,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2010-11-29,211.17938232421875,254.29261779785156,229.7899932861328,287.9750061035156,231.7899932861328,290.1050109863281,228.5,284.1000061035156,230.0,287.2099914550781,5909430,18550930.0
2010-11-30,210.03060913085938,264.2222900390625,228.5399932861328,299.2200012207031,233.40499877929688,299.989990234375,225.85000610351562,285.5249938964844,229.6999969482422,287.239990234375,8626780,31774970.0
2010-12-01,217.5343475341797,273.7547302246094,236.7050018310547,310.0150146484375,237.5,312.3500061035156,228.0,297.5050048828125,228.85499572753906,299.8999938964844,8040720,28775250.0
2010-12-02,219.80430603027344,273.6708068847656,239.1750030517578,309.9200134277344,240.0,317.3599853515625,235.30999755859375,308.7049865722656,237.8000030517578,312.3550109863281,7369280,20127970.0
2010-12-03,220.1627197265625,271.1585693359375,239.56500244140625,307.07501220703125,240.0,310.5,237.1999969482422,304.79998779296875,239.5,309.29998779296875,3961790,16717370.0
2010-12-06,219.0231170654297,260.7033996582031,238.3249969482422,295.2349853515625,242.5,309.0,237.52499389648438,293.5,242.0,307.9700012207031,4681560,31659450.0
2010-12-07,216.11903381347656,252.94595336914062,235.1649932861328,286.45001220703125,239.0,295.5,232.85000610351562,285.0,238.0,295.29998779296875,8597350,38866190.0
2010-12-08,209.5757293701172,247.6918487548828,228.0449981689453,280.5,234.0,286.0,226.52000427246094,279.20001220703125,234.0,285.0,11744220,34752920.0
2010-12-09,205.1230926513672,237.26318359375,223.1999969482422,268.69000244140625,228.44000244140625,281.70001220703125,221.92999267578125,266.6499938964844,227.31500244140625,281.5,18283920,43130530.0
2010-12-10,204.2362518310547,241.28541564941406,222.23500061035156,273.2449951171875,223.22500610351562,274.4549865722656,217.02999877929688,265.54998779296875,220.0,268.3999938964844,20621230,52261980.0
2010-12-13,205.7664031982422,242.38037109375,223.89999389648438,274.4849853515625,224.5,278.0,218.13999938964844,269.5,224.3000030517578,274.54998779296875,7911680,42073330.0
2010-12-14,205.69747924804688,246.60569763183594,223.8249969482422,279.2699890136719,227.58999633789062,280.5,221.1999969482422,274.05499267578125,224.6999969482422,274.9200134277344,5922080,24181790.0
2010-12-15,198.77273559570312,238.2477569580078,216.2899932861328,269.80499267578125,223.0,278.29998779296875,215.0,267.0,223.0,278.29998779296875,11210210,30594750.0
2010-12-16,202.25579833984375,243.97869873046875,220.0800018310547,276.2950134277344,221.9600067138672,277.8999938964844,215.0,267.739990234375,216.3000030517578,270.8999938964844,9759180,45922940.0
2010-12-20,199.65499877929688,238.459716796875,217.25,270.0450134277344,219.97999572753906,275.0,215.14500427246094,269.0,219.97999572753906,275.0,5161220,24810450.0
2010-12-21,203.47808837890625,242.28323364257812,221.41000366210938,274.375,221.90499877929688,276.5,217.19000244140625,270.92498779296875,217.3000030517578,270.92498779296875,6175580,19613340.0
2010-12-22,200.2339630126953,242.3892059326172,217.8800048828125,274.4949951171875,224.0,278.79998779296875,217.0050048828125,273.0,223.3000030517578,274.79998779296875,7503240,18938400.0
2010-12-23,201.3505401611328,242.50401306152344,219.09500122070312,274.625,220.39999389648438,276.7900085449219,217.39500427246094,273.510009765625,218.0,275.5,3263270,11988360.0
2010-12-24,203.8732452392578,243.30758666992188,221.83999633789062,275.5350036621094,222.47500610351562,276.8999938964844,217.5,273.0,218.89999389648438,274.6000061035156,3516710,11545630.0
2010-12-27,203.4413299560547,242.9411163330078,221.3699951171875,275.1199951171875,223.0,277.135009765625,219.7100067138672,274.55999755859375,221.89999389648438,276.45001220703125,3770630,10204450.0
2010-12-28,207.34249877929688,240.93661499023438,225.61500549316406,272.8500061035156,226.8699951171875,276.5,221.51499938964844,272.5,222.38999938964844,276.5,4675030,9764330.0
2010-12-29,213.92724609375,243.29434204101562,232.77999877929688,275.5199890136719,233.67999267578125,276.32000732421875,225.35499572753906,273.125,225.60000610351562,273.5,8071040,9241550.0
2010-12-30,211.8778533935547,242.80421447753906,230.5500030517578,274.9649963378906,234.33999633789062,278.0450134277344,228.80499267578125,274.17999267578125,233.6199951171875,275.1000061035156,7252350,21062540.0
2010-12-31,215.63197326660156,248.3011016845703,234.63499450683594,281.19000244140625,236.5,282.7449951171875,229.2050018310547,275.30499267578125,230.5,275.3999938964844,8248910,19624140.0
2011-01-03,219.6894073486328,249.20184326171875,239.0500030517578,282.2099914550781,239.96499633789062,285.20001220703125,235.0399932861328,281.5150146484375,237.0,283.2699890136719,5398390,11060070.0
2011-01-04,215.55845642089844,241.56358337402344,234.55499267578125,273.55999755859375,238.8000030517578,283.44000244140625,233.3000030517578,272.7149963378906,238.64999389648438,283.44000244140625,8284130,31035310.0
2011-01-05,212.1259765625,237.8195343017578,230.82000732421875,269.32000732421875,234.97000122070312,273.6400146484375,229.75,268.20001220703125,234.97000122070312,273.5,7825920,25213120.0
2011-01-06,213.922607421875,231.56761169433594,232.77499389648438,262.239990234375,234.26499938964844,271.3999938964844,230.89999389648438,261.30999755859375,231.60000610351562,271.3999938964844,5435090,37167080.0
2011-01-07,208.56480407714844,229.67347717285156,226.94500732421875,260.0950012207031,232.6199951171875,264.20001220703125,226.10000610351562,256.7149963378906,232.6199951171875,261.7900085449219,7948010,44430600.0
2011-01-10,197.79400634765625,224.91835021972656,215.22500610351562,254.7100067138672,227.0,263.3999938964844,213.8000030517578,253.60000610351562,225.60499572753906,259.9849853515625,20070860,29547190.0
2011-01-11,197.2747344970703,230.72430419921875,214.66000366210938,261.2850036621094,221.8699951171875,262.8599853515625,212.5,253.5,217.0,254.625,12157590,34477870.0
2011-01-12,202.66934204101562,235.74436950683594,220.52999877929688,266.9700012207031,221.39999389648438,268.8999938964844,210.66000366210938,256.9700012207031,216.89999389648438,262.79998779296875,9905330,41769810.0
2011-01-13,196.94390869140625,226.1192626953125,214.3000030517578,256.07000732421875,221.74000549316406,267.3999938964844,212.63999938964844,255.4949951171875,220.89999389648438,267.3999938964844,9486010,28050330.0
2011-01-14,188.35577392578125,220.82986450195312,204.9550018310547,250.0800018310547,220.8000030517578,258.79998779296875,203.0,249.13999938964844,215.0,256.6700134277344,12791410,26839080.0
2011-01-17,190.06053161621094,222.1897735595703,206.80999755859375,251.6199951171875,209.3000030517578,253.5,205.05499267578125,249.0,206.0,250.39999389648438,12280820,16030680.0
2011-01-18,193.8514404296875,225.57620239257812,210.93499755859375,255.4550018310547,211.60000610351562,256.20001220703125,204.6649932861328,252.0,208.67999267578125,252.0,8420160,11847170.0
2011-01-19,190.7360076904297,220.91375732421875,207.5449981689453,250.1750030517578,211.40499877929688,256.5849914550781,206.3000030517578,248.72500610351562,211.1649932861328,256.19000244140625,8992050,22819750.0
2011-01-20,194.60504150390625,223.8542938232422,211.7550048828125,253.5050048828125,213.44000244140625,254.5,204.58999633789062,246.30999755859375,206.9250030517578,249.10000610351562,9638540,28013320.0
2011-01-21,192.45452880859375,229.3158721923828,209.4149932861328,259.69000244140625,212.47000122070312,260.70001220703125,207.61000061035156,252.1999969482422,210.39999389648438,252.88999938964844,8297610,29086400.0
2011-01-24,197.45855712890625,237.98289489746094,214.86000061035156,269.5050048828125,215.39999389648438,270.739990234375,207.3000030517578,263.6000061035156,209.5,264.0,12774160,36693320.0
2011-01-25,191.54931640625,236.472900390625,208.42999267578125,267.7950134277344,217.48500061035156,273.739990234375,207.00999450683594,266.79998779296875,215.1199951171875,270.8999938964844,14110540,41470240.0
2011-01-27,188.47982788085938,234.31387329101562,205.08999633789062,265.3500061035156,210.0,271.19500732421875,204.10000610351562,264.25,210.0,268.9049987792969,18945580,29786890.0
2011-01-28,188.78768920898438,231.36892700195312,205.4250030517578,262.0150146484375,208.93499755859375,267.4649963378906,204.2050018310547,259.0450134277344,205.5,264.9700012207031,17798420,28302770.0
2011-01-31,188.14898681640625,233.3336639404297,204.72999572753906,264.239990234375,206.34500122070312,266.5,199.6199951171875,257.1000061035156,204.27000427246094,258.0,11118030,26079810.0
2011-02-01,187.4413604736328,229.064208984375,203.9600067138672,259.4049987792969,207.69000244140625,266.0,201.50999450683594,258.5199890136719,207.69000244140625,265.260009765625,8551230,26786520.0
2011-02-02,185.6309051513672,227.27162170410156,201.99000549316406,257.375,206.35000610351562,263.3599853515625,200.6199951171875,256.0,205.14999389648438,262.4700012207031,9762170,21956200.0
2011-02-03,189.40341186523438,234.15927124023438,206.09500122070312,265.17498779296875,207.1750030517578,265.8999938964844,201.0,256.1199951171875,202.0,257.5,5796030,21769030.0
2011-02-04,185.4333038330078,233.6339111328125,201.77499389648438,264.5799865722656,208.5,269.5,200.5,263.0,205.10000610351562,264.79998779296875,9253200,29249880.0
2011-02-07,187.3723907470703,235.19244384765625,203.88499450683594,266.3450012207031,206.0,268.7799987792969,202.02000427246094,263.4549865722656,204.5,265.9700012207031,8559460,17458040.0
2011-02-08,184.06396484375,232.96278381347656,200.28500366210938,263.82000732421875,205.9949951171875,268.5,198.50999450683594,262.3999938964844,205.99000549316406,266.3999938964844,7195990,25097770.0
2011-02-09,185.85147094726562,227.91183471679688,202.22999572753906,258.1000061035156,203.5,263.5,198.13999938964844,256.5,199.8000030517578,263.5,7357580,19473280.0
2011-02-10,185.25868225097656,220.23826599121094,201.5850067138672,249.41000366210938,204.89999389648438,258.5,200.0,247.6300048828125,201.60000610351562,257.80999755859375,11535590,28514130.0
2011-02-11,189.2517852783203,228.9361572265625,205.92999267578125,259.260009765625,206.0,260.20001220703125,199.5,248.5050048828125,199.5,249.8000030517578,10103420,26488500.0
2011-02-14,193.4930419921875,238.26104736328125,210.5449981689453,269.82000732421875,211.02000427246094,270.69000244140625,205.01499938964844,261.0,205.01499938964844,261.0,5922360,26170250.0
2011-02-15,193.63546752929688,241.66957092285156,210.6999969482422,273.67999267578125,212.8000030517578,276.1000061035156,207.52999877929688,267.010009765625,211.0,271.0,7599730,28975160.0
2011-02-16,192.5188751220703,242.9279022216797,209.48500061035156,275.1050109863281,212.1999969482422,277.29998779296875,208.5050048828125,272.3699951171875,211.39999389648438,273.2349853515625,4550790,17009500.0
2011-02-17,200.85888671875,245.5328369140625,218.55999755859375,278.05499267578125,219.39999389648438,278.79998779296875,209.5,274.0,210.0,275.20001220703125,11804920,16081310.0
2011-02-18,199.98583984375,243.81092834472656,217.61000061035156,276.1050109863281,224.30999755859375,281.4750061035156,216.52499389648438,273.9599914550781,218.39999389648438,278.2550048828125,19767870,26082690.0
2011-02-21,202.33848571777344,246.53065490722656,220.1699981689453,279.18499755859375,220.8000030517578,279.8999938964844,213.25,274.44500732421875,216.5,276.1400146484375,5600510,18315610.0
2011-02-22,196.5257568359375,240.83065795898438,213.84500122070312,272.7300109863281,219.1699981689453,277.70001220703125,212.5399932861328,271.3999938964844,219.0,277.3999938964844,5796430,19700870.0
2011-02-23,194.2879638671875,231.14816284179688,211.41000366210938,261.7650146484375,215.3000030517578,272.0899963378906,210.02000427246094,260.94000244140625,212.52000427246094,271.0,6114220,31528330.0
2011-02-24,189.23342895507812,223.2891387939453,205.91000366210938,252.86500549316406,211.85499572753906,264.0,204.5749969482422,251.22500610351562,208.6999969482422,262.44000244140625,10027770,37517520.0
2011-02-25,187.67568969726562,228.05755615234375,204.21499633789062,258.2650146484375,208.6999969482422,261.9800109863281,201.8000030517578,253.3800048828125,208.6999969482422,255.0,6309960,31609310.0
2011-02-28,188.6038818359375,232.27847290039062,205.22500610351562,263.0450134277344,212.09500122070312,266.2149963378906,203.5,258.364990234375,206.39999389648438,259.0,10981360,26445970.0
2011-03-01,196.57630920410156,238.8923797607422,213.89999389648438,270.5350036621094,215.0,271.79998779296875,205.89999389648438,264.7449951171875,207.47999572753906,265.70001220703125,10250580,18161160.0
2011-03-03,201.552734375,236.87466430664062,219.31500244140625,268.25,222.22999572753906,271.9150085449219,213.0050048828125,265.55999755859375,213.49000549316406,269.0,12668820,28700950.0
2011-03-04,203.8594512939453,238.83059692382812,221.8249969482422,270.4649963378906,223.2899932861328,272.79998779296875,220.64999389648438,269.30499267578125,221.0,270.79998779296875,9854940,17552410.0
2011-03-07,199.71473693847656,231.72215270996094,217.31500244140625,262.4150085449219,220.39999389648438,268.44000244140625,215.08999633789062,261.1000061035156,220.39999389648438,268.44000244140625,6427840,15342560.0
2011-03-08,202.77960205078125,233.32040405273438,220.64999389648438,264.2250061035156,221.85000610351562,265.489990234375,215.64999389648438,262.0199890136719,215.8000030517578,262.79998779296875,8985570,13918430.0
2011-03-09,202.73826599121094,232.00469970703125,220.60499572753906,262.7349853515625,223.8699951171875,266.5,219.5,261.7200012207031,221.0,265.9700012207031,9041990,15533520.0
2011-03-10,202.9542236328125,228.6844940185547,220.83999633789062,258.9750061035156,221.5,261.5249938964844,218.23500061035156,257.5,219.1999969482422,261.5249938964844,7470310,14394580.0
2011-03-11,200.92784118652344,226.51222229003906,218.63499450683594,256.5150146484375,221.6999969482422,259.5,217.5,255.39999389648438,218.2050018310547,257.7900085449219,6553950,13732700.0
2011-03-14,203.53781127929688,229.7706298828125,221.47500610351562,260.2049865722656,221.89999389648438,260.8999938964844,217.1999969482422,256.5799865722656,217.1999969482422,257.25,6541440,12226670.0
2011-03-15,200.7716064453125,226.27821350097656,218.46499633789062,256.25,220.77000427246094,258.45001220703125,213.0,252.0449981689453,217.0,256.0,13801000,14295940.0
2011-03-16,200.68887329101562,233.4705352783203,218.375,264.3949890136719,220.5,265.8599853515625,217.86000061035156,257.625,219.60000610351562,257.625,5805340,18196070.0
2011-03-17,200.48208618164062,231.13491821289062,218.14999389648438,261.75,223.3000030517578,267.0,216.61500549316406,260.8699951171875,217.02000427246094,262.5,16760620,20404270.0
2011-03-18,197.52288818359375,228.72865295410156,214.92999267578125,259.0249938964844,219.6199951171875,264.20001220703125,214.2100067138672,258.0,218.0,263.6000061035156,4822120,11578130.0
2011-03-21,197.99618530273438,228.0531463623047,215.44500732421875,258.260009765625,217.8699951171875,261.45001220703125,214.64500427246094,256.8599853515625,217.02000427246094,260.8399963378906,6159350,10688970.0
2011-03-22,197.7342529296875,231.40423583984375,215.16000366210938,262.05499267578125,217.3000030517578,263.2099914550781,214.2050018310547,259.5,215.91000366210938,259.5400085449219,4715270,11912100.0
2011-03-23,198.8922119140625,233.35577392578125,216.4199981689453,264.2650146484375,218.19000244140625,264.79998779296875,214.5050048828125,259.5,215.0,261.7900085449219,4657350,12688430.0
2011-03-24,201.5205535888672,234.07101440429688,219.27999877929688,265.07501220703125,219.88999938964844,266.57000732421875,216.85000610351562,263.2099914550781,217.89999389648438,264.79998779296875,4413810,8893740.0
2011-03-25,208.16043090820312,239.3780517578125,226.5050048828125,271.0849914550781,227.5,271.8999938964844,220.0,264.79998779296875,220.6999969482422,266.79998779296875,8901480,15233710.0
2011-03-28,211.0736846923828,242.7689208984375,229.6750030517578,274.92498779296875,231.1999969482422,276.0150146484375,226.5,270.125,226.5,270.5,10930310,15428240.0
2011-03-29,211.8456573486328,244.415771484375,230.51499938964844,276.7900085449219,232.3800048828125,279.2950134277344,228.46499633789062,274.1099853515625,231.0,274.17999267578125,10818300,15582890.0
2011-03-30,215.18626403808594,252.20419311523438,234.14999389648438,285.6099853515625,236.39999389648438,287.07000732421875,230.60000610351562,277.5299987792969,231.5,277.989990234375,11097420,22426060.0
2011-03-31,215.58602905273438,244.18617248535156,234.5850067138672,276.5299987792969,239.58999633789062,288.8500061035156,230.50999450683594,275.79998779296875,235.0,287.9700012207031,18931910,48157790.0
2011-04-01,214.4739990234375,240.14630126953125,233.375,271.9549865722656,236.5,277.3999938964844,232.3000030517578,270.510009765625,235.3000030517578,276.5299987792969,4369290,31112850.0
2011-04-04,220.63600158691406,244.00958251953125,240.0800018310547,276.3299865722656,240.5,277.3999938964844,234.0,272.6300048828125,234.0,272.70001220703125,6322270,15845550.0
2011-04-05,220.171875,246.9192352294922,239.5749969482422,279.625,240.9949951171875,280.3699951171875,236.81500244140625,274.20001220703125,240.0,278.45001220703125,8412660,17637000.0
2011-04-06,218.35226440429688,247.0163116455078,237.59500122070312,279.7349853515625,239.5,282.3999938964844,235.10000610351562,277.5150146484375,239.10000610351562,279.8800048828125,6469860,21141460.0
2011-04-07,216.4039764404297,248.38946533203125,235.47500610351562,281.2900085449219,237.8000030517578,283.5,233.9600067138672,277.5,237.5,279.3999938964844,6558160,15238690.0
2011-04-08,216.18798828125,245.3297119140625,235.24000549316406,277.82501220703125,238.5,282.489990234375,234.50999450683594,276.1700134277344,235.39999389648438,280.5,7720170,12049980.0
2011-04-11,211.00936889648438,245.8551788330078,229.60499572753906,278.4200134277344,233.7550048828125,279.79998779296875,228.86000061035156,276.25,232.52000427246094,277.9700012207031,11208180,11324650.0
2011-04-13,217.7089385986328,248.92811584472656,236.89500427246094,281.8999938964844,238.36500549316406,282.989990234375,227.5,275.8999938964844,227.94500732421875,276.7900085449219,9033890,15569850.0
2011-04-15,217.1713409423828,247.97003173828125,236.30999755859375,280.81500244140625,239.1999969482422,284.8999938964844,234.39999389648438,279.5,237.5,281.79998779296875,8590930,13672440.0
2011-04-18,212.45680236816406,242.9720458984375,231.17999267578125,275.1549987792969,239.98500061035156,284.3999938964844,230.43499755859375,274.68499755859375,237.8800048828125,281.20001220703125,10353270,10581700.0
2011-04-19,215.7376708984375,241.36492919921875,234.75,273.3349914550781,235.8800048828125,276.864990234375,232.44500732421875,271.510009765625,234.0,275.5,7462430,11032690.0
2011-04-20,217.9846649169922,246.82211303710938,237.19500732421875,279.5150146484375,238.89999389648438,280.20001220703125,234.8000030517578,272.3550109863281,236.05499267578125,275.2049865722656,6548070,19305390.0
2011-04-21,221.54122924804688,252.65008544921875,241.06500244140625,286.114990234375,241.69000244140625,287.5,238.1999969482422,280.92498779296875,238.1999969482422,282.0,16205350,17996100.0
2011-04-25,219.73538208007812,257.7408447265625,239.10000610351562,291.8800048828125,244.10499572753906,296.0050048828125,238.60000610351562,287.20001220703125,242.3000030517578,287.20001220703125,6322870,12606890.0
2011-04-26,216.8726806640625,259.0609436035156,235.98500061035156,293.375,239.78500366210938,294.9599914550781,234.0500030517578,288.5400085449219,238.65499877929688,292.45001220703125,6321850,14745840.0
2011-04-27,216.26609802246094,257.0035095214844,235.3249969482422,291.0450134277344,237.89999389648438,295.4800109863281,232.6300048828125,290.1199951171875,237.60000610351562,294.0,7147650,15225750.0
2011-04-28,214.84164428710938,252.1732940673828,233.77499389648438,285.57501220703125,236.89999389648438,293.2099914550781,233.0,284.510009765625,236.31500244140625,292.8999938964844,13384820,18966690.0
2011-04-29,210.96340942382812,247.65652465820312,229.55499267578125,280.4599914550781,233.97000122070312,286.8949890136719,228.10000610351562,278.5,232.5,285.5950012207031,9312940,11658890.0
2011-05-02,210.46714782714844,237.77532958984375,229.01499938964844,269.2699890136719,231.57000732421875,281.8999938964844,226.1999969482422,268.20001220703125,230.60000610351562,281.0,7078370,20646010.0
2011-05-03,205.45855712890625,228.15023803710938,223.56500244140625,258.3699951171875,229.56500244140625,272.7699890136719,222.22000122070312,257.5,228.85499572753906,268.010009765625,10740280,51171950.0
2011-05-04,207.82958984375,230.98480224609375,226.14500427246094,261.5799865722656,228.51499938964844,264.3900146484375,220.77999877929688,256.25,224.39999389648438,259.19000244140625,13210610,22676620.0
2011-05-05,204.06167602539062,229.80152893066406,222.0449981689453,260.239990234375,227.47999572753906,264.2900085449219,221.0,258.70001220703125,225.5850067138672,261.5,9349490,17188540.0
2011-05-06,211.11965942382812,233.9959716796875,229.72500610351562,264.989990234375,232.0,266.3500061035156,222.5,260.29998779296875,222.5,260.29998779296875,10775730,14598950.0
2011-05-09,209.42864990234375,231.64266967773438,227.88499450683594,262.32501220703125,231.5,266.489990234375,224.83999633789062,260.20001220703125,230.1999969482422,265.70001220703125,3898590,10878290.0
2011-05-10,206.44650268554688,231.9738006591797,224.63999938964844,262.70001220703125,227.8000030517578,263.8999938964844,222.50999450683594,260.9049987792969,227.8000030517578,262.05999755859375,6523220,9979430.0
2011-05-11,207.79283142089844,236.21237182617188,226.10499572753906,267.5,226.88999938964844,268.8699951171875,222.10000610351562,261.20001220703125,226.0,263.739990234375,4910850,22769520.0
2011-05-12,205.87669372558594,233.24978637695312,224.02000427246094,264.1449890136719,226.49000549316406,267.9800109863281,223.5,263.0950012207031,225.0,265.8999938964844,4739430,14504050.0
2011-05-13,206.87379455566406,233.97389221191406,225.10499572753906,264.9649963378906,229.0,268.0,222.5850067138672,261.510009765625,223.1999969482422,264.44000244140625,5823070,18406430.0
2011-05-16,207.05763244628906,231.0289764404297,225.30499267578125,261.6300048828125,226.61000061035156,265.7200012207031,223.6300048828125,261.010009765625,224.5,264.0,6270620,13822430.0
2011-05-17,207.0024871826172,213.2269287109375,225.2449951171875,241.47000122070312,227.39500427246094,262.68499755859375,224.10000610351562,240.10000610351562,225.1999969482422,262.30999755859375,6111940,80113800.0
2011-05-18,208.371826171875,208.0214385986328,226.73500061035156,235.5749969482422,227.77000427246094,239.7949981689453,224.3000030517578,232.84500122070312,225.80999755859375,238.0,6935480,58824570.0
2011-05-19,208.964599609375,205.06765747070312,227.3800048828125,232.22999572753906,228.39999389648438,237.8699951171875,225.77000427246094,231.26499938964844,227.0500030517578,236.44000244140625,7511270,34026530.0
2011-05-20,212.81521606445312,207.58596801757812,231.57000732421875,232.0449981689453,232.0,235.91000366210938,225.5399932861328,231.0399932861328,227.0,231.1999969482422,11913870,26997180.0
2011-05-23,208.12828063964844,201.2611541748047,226.47000122070312,224.97500610351562,229.8800048828125,231.39999389648438,224.59500122070312,223.8249969482422,229.5,231.39999389648438,10046400,24033650.0
2011-05-24,207.264404296875,198.78761291503906,225.52999877929688,222.2100067138672,229.25,226.7899932861328,224.82000732421875,221.60000610351562,225.39999389648438,225.0,4502440,24855500.0
2011-05-25,207.2138671875,194.83799743652344,225.47500610351562,217.7949981689453,226.6999969482422,222.97999572753906,224.53500366210938,216.5,225.0,221.8000030517578,4157440,34547150.0
2011-05-26,208.0823211669922,195.76390075683594,226.4199981689453,218.8300018310547,227.6999969482422,221.27000427246094,224.0,216.73500061035156,225.5,218.47000122070312,9949950,40873720.0
2011-05-27,211.70782470703125,199.91033935546875,230.36500549316406,223.46499633789062,231.1999969482422,224.22500610351562,226.2550048828125,220.10000610351562,226.49000549316406,220.3699951171875,5831020,26039190.0
2011-05-30,212.07080078125,200.1474151611328,230.75999450683594,223.72999572753906,232.75999450683594,225.39999389648438,229.73500061035156,221.5,230.39999389648438,224.19000244140625,3924750,13539840.0
2011-05-31,220.5211181640625,205.5731201171875,239.9550018310547,229.7949981689453,240.8699951171875,230.4199981689453,231.5,224.80999755859375,232.49000549316406,225.1999969482422,17696730,20564070.0
2011-06-01,220.39707946777344,208.3687286376953,239.82000732421875,232.9199981689453,240.6999969482422,233.6999969482422,237.47500610351562,230.10000610351562,239.0,230.8800048828125,6571670,25424640.0
2011-06-02,218.41676330566406,208.8159942626953,236.02999877929688,233.4199981689453,236.6699981689453,234.97999572753906,234.5,229.39999389648438,235.5050048828125,230.8000030517578,6722760,19906680.0
2011-06-03,218.08824157714844,206.87474060058594,235.6750030517578,231.25,237.0850067138672,235.60000610351562,234.85000610351562,230.10000610351562,235.9949951171875,233.47000122070312,5988530,15729010.0
2011-06-06,220.35540771484375,207.29074096679688,238.125,231.71499633789062,239.0,232.19000244140625,234.52999877929688,227.24000549316406,234.52999877929688,230.3000030517578,5842800,13405530.0
2011-06-07,219.91583251953125,207.5546417236328,237.64999389648438,232.00999450683594,239.07000732421875,233.6699981689453,236.3800048828125,230.50999450683594,236.50999450683594,231.33999633789062,4063470,12526900.0
2011-06-08,217.9494171142578,205.3002471923828,235.52499389648438,229.49000549316406,237.1999969482422,232.3000030517578,234.82000732421875,228.61000061035156,235.6199951171875,231.39999389648438,5139390,14453350.0
2011-06-09,218.6481170654297,202.49569702148438,236.27999877929688,226.35499572753906,237.4600067138672,230.93499755859375,234.14999389648438,225.56500244140625,235.47500610351562,229.49000549316406,3229940,19949120.0
2011-06-10,218.61570739746094,200.6483917236328,236.2449951171875,224.2899932861328,237.4499969482422,227.4949951171875,233.02000427246094,222.52999877929688,236.8000030517578,226.97999572753906,4371910,14751640.0
2011-06-13,219.55494689941406,198.5952911376953,237.25999450683594,221.9949951171875,238.0,224.1999969482422,234.4149932861328,221.0,235.31500244140625,223.89500427246094,3917780,17059570.0
2011-06-14,220.4710693359375,199.5167236328125,238.25,223.02499389648438,239.8000030517578,224.64999389648438,236.5500030517578,222.0749969482422,237.8000030517578,223.10000610351562,6216600,15920730.0
2011-06-15,219.57350158691406,195.24505615234375,237.27999877929688,218.25,239.5800018310547,223.5749969482422,236.6999969482422,217.5749969482422,238.0,223.35000610351562,7038940,20552870.0
2011-06-16,216.8158416748047,197.29811096191406,234.3000030517578,220.5449981689453,237.1999969482422,222.51499938964844,233.80499267578125,216.13499450683594,236.39999389648438,217.16000366210938,4212650,23779200.0
2011-06-17,217.39881896972656,197.9824981689453,234.92999267578125,221.30999755859375,236.61000061035156,222.1300048828125,233.36500549316406,218.8800048828125,235.0500030517578,222.0,7106740,12198680.0
2011-06-20,212.7441864013672,195.03929138183594,229.89999389648438,218.02000427246094,236.14500427246094,222.17999267578125,227.19500732421875,212.0050048828125,234.21499633789062,222.0,7812850,15482450.0
2011-06-21,215.2010498046875,192.2034454345703,232.55499267578125,214.85000610351562,234.39999389648438,220.99000549316406,230.1999969482422,214.1199951171875,230.1999969482422,218.8000030517578,5078860,16470300.0
2011-06-22,214.9373321533203,191.4877471923828,232.27000427246094,214.0500030517578,234.77999877929688,216.4600067138672,231.24000549316406,212.3249969482422,233.2449951171875,216.17999267578125,3091580,14625190.0
2011-06-23,215.95985412597656,193.3529815673828,233.375,216.13499450683594,233.94500732421875,216.99000549316406,231.0,213.60000610351562,231.89999389648438,213.64999389648438,4133790,9463560.0
2011-06-24,220.53123474121094,204.5130157470703,238.31500244140625,228.61000061035156,238.9949951171875,229.80999755859375,234.15499877929688,217.36000061035156,234.89999389648438,217.69500732421875,8287730,27608460.0
2011-06-27,223.58497619628906,208.0824432373047,241.61500549316406,232.60000610351562,243.18499755859375,232.97999572753906,237.26499938964844,226.1999969482422,238.3000030517578,227.5,10256190,22791310.0
2011-06-28,224.22349548339844,209.43328857421875,242.30499267578125,234.11000061035156,243.0,234.9199981689453,240.4550018310547,231.98500061035156,242.94000244140625,233.11000061035156,6096810,17301420.0
2011-06-29,230.33560180664062,212.87301635742188,248.91000366210938,237.9550018310547,249.89999389648438,238.63999938964844,243.5,234.50999450683594,243.5,235.1999969482422,10252440,18677540.0
2011-06-30,232.78321838378906,215.11843872070312,251.55499267578125,240.46499633789062,252.4949951171875,243.3000030517578,247.61500549316406,238.8000030517578,249.89999389648438,238.8000030517578,13420600,27865900.0
2011-07-01,231.45993041992188,216.51844787597656,250.125,242.02999877929688,254.75999450683594,242.9499969482422,247.8000030517578,238.39999389648438,254.0,241.85000610351562,6652420,18739400.0
2011-07-04,234.323974609375,217.9319305419922,253.22000122070312,243.61000061035156,254.1999969482422,244.89999389648438,251.24000549316406,242.1999969482422,253.5,244.5399932861328,7161680,9574540.0
2011-07-05,235.15220642089844,221.2598114013672,254.11500549316406,247.3300018310547,255.1999969482422,247.83999633789062,251.4499969482422,240.9499969482422,252.1999969482422,243.89999389648438,5318640,15940790.0
2011-07-06,235.53622436523438,218.62521362304688,254.52999877929688,244.38499450683594,256.0,247.72500610351562,251.5,243.65499877929688,253.5,247.0,5892870,10108580.0
2011-07-07,237.43324279785156,222.11416625976562,256.5799865722656,248.28500366210938,257.4949951171875,248.74000549316406,253.4149932861328,243.0050048828125,254.61000061035156,244.60000610351562,7389020,13821540.0
2011-07-08,236.81787109375,221.7205352783203,255.9149932861328,247.84500122070312,258.3299865722656,251.5,255.3699951171875,245.7899932861328,256.6000061035156,248.125,7544680,14722650.0
